gene_name	predicted_gex_rank
SLC20A1	0.4590667490837725
C11orf58	0.615570855636187
ZSCAN9	0.7071467278989088
CD19	0.31158257454085836
TMEM123	0.630923528778991
POMC	0.5043912525830347
NME2	0.41008847967432094
CEP120	0.7431623976935954
FBXO4	0.5576941236940373
GRIA1	0.3924741762525948
GALNT9	0.29899232340091914
AKAIN1	0.4577788088563005
SYCE1L	0.3847539000620976
GOLGA8S	0.2898798341783703
CAST	0.644362597689574
FBXW12	0.29522862441624265
DIRAS2	0.5494447761229428
WDR7	0.3331454114697998
MMP1	0.299519746046535
SREBF2	0.4184049032333431
SLC38A3	0.5045386643378755
PCDHGA11	0.5669404318392757
ZNF707	0.7000330675039018
ACTR6	0.4603907744129058
POLR3K	0.6887188731732883
POLR2F	0.6418565327841801
CSDC2	0.3536626478422785
POGLUT3	0.36206993047607944
ASB16	0.4628143742761925
GRIK2	0.29213048141585646
LY6G6E	0.3626734962452297
ADAM2	0.35635243153612445
OR6M1	0.29187569927757745
MCF2L2	0.3876021354728851
C3orf18	0.7577953360559094
CLEC4E	0.324146590636517
TXN	0.39274806048173305
CD109	0.31149810700361646
CNTNAP3	0.30230077385107923
MAD1L1	0.37072326943155776
CYP51A1	0.7148887850065101
ALK	0.3831623895560462
CABP4	0.31304290352744457
MYF5	0.3625420238976915
NUP42	0.3818804392679509
APEH	0.7996790564424265
TMEM41B	0.7884023804087289
SEC61A2	0.8276778748437712
PDE2A	0.4005904830363563
SI	0.3190193396824532
KIF3B	0.7144853842408434
ARHGDIB	0.33920926198671136
RGS11	0.4021545264074305
NQO2	0.716933439625265
APBB1	0.6970195645005527
TBC1D3I	0.2849703749379712
PBK	0.6648575628222464
VPS37A	0.6645800944557149
FAS	0.5910386055167862
GTF3C2	0.4329455248778394
P4HA1	0.7783089081892341
ZNF680	0.3281728842920113
NT5DC1	0.393649353077133
GPR6	0.4334023444377515
CNNM2	0.6274555747081445
LRP4	0.44615730013211097
RAET1L	0.32330423643819434
RGL4	0.33364592898772577
NUP43	0.6456988533401039
PSMC5	0.6391544849696744
HSPA12B	0.6219238499131697
CSTF2T	0.5352968541862164
SPPL2C	0.36729179601939305
CLPSL1	0.3063897719836653
MRO	0.3984939614376313
TUT1	0.7273201996788051
NHLRC3	0.6108061087857877
TYSND1	0.7107215625442482
QRICH1	0.6969770911358847
AP3S1	0.32790611943707487
BSX	0.41571895549573656
CHD6	0.3611806982436349
B3GALT4	0.43579445408314854
RNF216	0.36300738810296124
LRFN2	0.5377072487834854
CCDC28A	0.6396843030505025
PRPSAP1	0.7489131252386442
OR5T1	0.31679334160469386
PPP1R2B	0.331713637298569
ADH7	0.32107092217399646
PTPN18	0.3393636717923061
MET	0.30725125218382493
KCNIP2	0.5876925929735985
ENDOD1	0.5822297175495965
TAAR5	0.3207857703890967
EPM2AIP1	0.7186568425908477
MAMDC4	0.36537494224962264
CDK7	0.6614995727298452
IFNA7	0.30515244407850356
CYLC2	0.3156708000278382
SMG6	0.389759362717276
GJB6	0.46255284058325824
RGPD4	0.3114282308535405
OST4	0.650240098643508
TRA2A	0.7401686992002701
SNTB1	0.6665637054527056
OR5V1	0.32831955566764115
ARHGDIA	0.5712997461826996
GATA5	0.44352868268888906
ITPRIPL2	0.5041063680703929
UNCX	0.3922917409449005
RBM18	0.7221911662067539
MCPH1	0.7336648819652576
CDCA3	0.5982708538743297
SMC1B	0.5686778364890852
FOXP2	0.3394247125817539
WDFY4	0.3144477441796886
PTTG1IP2	0.3082806402691944
NDUFS1	0.6686494717499168
USP13	0.7596987255957954
DNAL4	0.659767868547062
SPATA2	0.4561492143484034
AADACL2	0.33884255050031
OR3A3	0.31711738152952273
KRT1	0.3288324067667408
ZNF502	0.6996580552987047
DMAC1	0.38000860331075326
PTCH1	0.5441839334392626
SEPTIN8	0.6232130088896669
SUDS3	0.4408356445780576
SPATA2L	0.6525040748008405
SLC15A2	0.5255668422115692
ADO	0.6981036817420965
FEZF2	0.4122132482082684
ISM1	0.5114915827410857
GFRA4	0.4535980657972177
HTRA1	0.6428061662860854
CASP2	0.43390632754986846
CACNA2D4	0.4863814949138436
SRRM3	0.45911818259025694
FLI1	0.44448548391440035
GRHL1	0.6295804061756851
CALM2	0.6883399613167899
GRB7	0.6378358940954666
RNF217	0.3063110304575784
ATP7B	0.5308160059283894
ST8SIA3	0.35019856321004056
INS	0.3161649648320887
TMEM200A	0.5690647504818281
SLC25A20	0.6028276231841336
RAG1	0.29436893731455777
OR13A1	0.36786953786957755
FAM126B	0.3413506415176425
PLEKHO2	0.7867477485983461
ARL16	0.7453808533518617
ARFGAP1	0.3962534274041719
SH3BP4	0.377045958118934
RNASET2	0.5918039682648663
USP19	0.7515543389947922
THRA	0.3549109852476393
DOCK10	0.3213205751412623
OVOL2	0.8120268908559433
FAXC	0.343742808835892
STAC3	0.32848341704789497
DPYSL3	0.7290665944373652
RBX1	0.7257529574447718
ACACA	0.4088113717417092
PPP4R2	0.6742873877851059
KCNK9	0.4821964405840039
SMDT1	0.7664526121040065
FADS2	0.6571340661285365
ANTXRL	0.3788781109174028
HPX	0.3097974250701403
CHRM2	0.42825900709703396
MTERF2	0.5977867574688601
DAP	0.6573560423316088
TMEM129	0.4439170763935378
ARRDC1	0.40263155450926646
SHC4	0.5039289471506112
PRAME	0.4599797982535228
PIP5KL1	0.4780409162989871
TBC1D20	0.7336661214132667
ADCY5	0.31879399333048336
CCDC110	0.5963001350349588
CADM1	0.5338633254419052
GTF2A1L	0.31872812271361084
KARS1	0.43542816685797486
URM1	0.6479670610282917
BMP6	0.5023999001619874
MMRN2	0.57694681039332
AMN1	0.7265942022218156
PACSIN3	0.6177693189170441
IFNW1	0.31127360688873607
BOLA2B	0.28968237675397807
TMEM135	0.6852641538876267
ITGB5	0.3987433169602493
UCHL1	0.7819885457643849
RUNDC1	0.640350155450407
TPPP	0.570072752034799
NAGLU	0.6003621438697597
ENDOU	0.29810412523558827
HPSE	0.4132782283331005
GPX3	0.6610017490779472
MCCC1	0.7291361019925954
MCC	0.4273356498226753
DNAAF1	0.30723969511797267
SRPRA	0.6521822510084482
ANAPC7	0.698031637342842
HCN4	0.46947950304325237
SH2D3C	0.3737630099403756
BMT2	0.6151053163913235
DNAI1	0.6280554466539588
C9orf131	0.3290671035137877
SLX1B	0.2912030026254461
CLTCL1	0.3491137630202551
MED11	0.690104242727317
ASPRV1	0.3038208980568857
STK31	0.33409139002339194
CRYZL1	0.36024630237325367
CPSF7	0.8306673121667589
PKDCC	0.5414797426690175
ADAD1	0.3393926528549499
ATP2A2	0.4395408056152289
SMIM28	0.30315017562405594
P2RY12	0.33292185203910046
PALB2	0.4033991399031508
CAPZA2	0.7425764447035523
CSNK1A1L	0.325554171793055
SRGN	0.33458750796775844
BPI	0.33340843964355604
IQCH	0.34260102188520003
OR5A2	0.31201463615161584
UIMC1	0.7897473630700026
NLRP1	0.3568151495746182
DYNC2LI1	0.5491503024395189
NUS1	0.7136948184499783
MTNR1A	0.5553220257984408
DAXX	0.6889921538464515
ONECUT2	0.4717482732150256
CLCN1	0.34708503647860645
SS18L2	0.6317035530194132
TMEM192	0.36457143261593566
L3MBTL2	0.700978055641765
IL20RA	0.5191855251470984
CCDC171	0.33168719721654527
IL9	0.3188990078859318
EDIL3	0.34478149108674006
UBE2V2	0.3865649794149386
MMP24OS	0.7213602428223406
IRF7	0.6628098153247511
CIAO1	0.7197553535019491
ITPR2	0.382571067955453
ZFP90	0.6927041029502582
DTX3L	0.5400904463050947
TMEM80	0.7532942836419787
CBLN1	0.3809977703680502
TBC1D3	0.28245176265586663
UNC93B1	0.535101204883936
SH2D7	0.3172659547948963
MEIG1	0.5280983235251846
ALG2	0.7076763819137037
TMEM126A	0.7053993656632862
VSTM4	0.5749624538779139
PDE5A	0.3638673873989719
ARHGEF25	0.5002096766325997
C9orf43	0.4741032882102914
TRH	0.47132512851801206
MRAP	0.31402146970958705
SMIM31	0.3263518885258925
ZNF510	0.554123611863791
CARS1	0.373299050168065
CILP	0.3698640056492476
CMC2	0.3461952624244199
SLIT3	0.5346561208725162
TRIM38	0.36704121350286684
DNAJC5	0.6669934251236586
