gene_name	predicted_gex_rank
SLC20A1	0.4516184743338008
C11orf58	0.5142550430654823
ZSCAN9	0.5220349101905505
CD19	0.3071074989886438
TMEM123	0.5497928760029445
POMC	0.3927798814244934
NME2	0.39829917185381425
CEP120	0.6813938963427697
FBXO4	0.40009156447337635
GRIA1	0.36791907922578265
GALNT9	0.31543764920836337
AKAIN1	0.4183857929963355
SYCE1L	0.42220490844879316
GOLGA8S	0.29641265174596054
CAST	0.49317250007629043
FBXW12	0.3193102833437783
DIRAS2	0.40230027506813104
WDR7	0.33354133766206584
MMP1	0.2988415139194339
SREBF2	0.4225163539816399
SLC38A3	0.4686865680870169
PCDHGA11	0.5075671786044471
ZNF707	0.5790779499654576
ACTR6	0.46168769656108033
POLR3K	0.4499578725464515
POLR2F	0.6001749322535636
CSDC2	0.3212492132054877
POGLUT3	0.39088223284358553
ASB16	0.37542329030447114
GRIK2	0.3069282486680097
LY6G6E	0.3442732350016173
ADAM2	0.33810811774463384
OR6M1	0.30152261799756824
MCF2L2	0.36790901423367783
C3orf18	0.6327602646245033
CLEC4E	0.33364237342650027
TXN	0.392981039539481
CD109	0.3055877535094366
CNTNAP3	0.3101357783691024
MAD1L1	0.382726213721586
CYP51A1	0.6664645823810836
ALK	0.3471162145490468
CABP4	0.30632522547112684
MYF5	0.3356066010555276
NUP42	0.3908127775950336
APEH	0.6283920612048078
TMEM41B	0.6119417367803147
SEC61A2	0.7570326526723108
PDE2A	0.3706016583929301
SI	0.3131340801040572
KIF3B	0.7046943135737865
ARHGDIB	0.33235445508828093
RGS11	0.3390298929656433
NQO2	0.5593644719579351
APBB1	0.5799866892078621
TBC1D3I	0.2860840036370029
PBK	0.5283733415023243
VPS37A	0.5578004713367687
FAS	0.5275109830563365
GTF3C2	0.4354740857480826
P4HA1	0.6670568711096019
ZNF680	0.31004831213097445
NT5DC1	0.4069010516984543
GPR6	0.380985210988091
CNNM2	0.6269326127273415
LRP4	0.4278751332244601
RAET1L	0.3681557541411775
RGL4	0.348054104045837
NUP43	0.5419238843828275
PSMC5	0.5764168514404011
HSPA12B	0.549349092063922
CSTF2T	0.46378942208924767
SPPL2C	0.33992737845419363
CLPSL1	0.31678874052988965
MRO	0.43630495360148874
TUT1	0.5658998147805749
NHLRC3	0.5102840110436629
TYSND1	0.569551049263702
QRICH1	0.5938199386303923
AP3S1	0.3183406484550962
BSX	0.33045660665918875
CHD6	0.3744155954562976
B3GALT4	0.3423922841016139
RNF216	0.37414544211572404
LRFN2	0.39435570283503174
CCDC28A	0.4525865265284079
PRPSAP1	0.5880345743287365
OR5T1	0.3004601330315172
PPP1R2B	0.32372090243301765
ADH7	0.3247581058941915
PTPN18	0.3174289709680294
MET	0.3054813149808124
KCNIP2	0.5619834054276275
ENDOD1	0.47305246980666055
TAAR5	0.3302632457881756
EPM2AIP1	0.5969532289452063
MAMDC4	0.35359662576849565
CDK7	0.6110610241862717
IFNA7	0.3040225062163961
CYLC2	0.3103294483596108
SMG6	0.34279197285077556
GJB6	0.40213941225291205
RGPD4	0.282802006756786
OST4	0.608866188990304
TRA2A	0.6033667749061208
SNTB1	0.5415843442370606
OR5V1	0.33648621893728936
ARHGDIA	0.5265975929560873
GATA5	0.4568692414533784
ITPRIPL2	0.41664830244122
UNCX	0.3589420935076186
RBM18	0.5616843175072653
MCPH1	0.5742258652641754
CDCA3	0.512179663564045
SMC1B	0.46670022916217746
FOXP2	0.35055270808670314
WDFY4	0.3267825239188613
PTTG1IP2	0.3115801398973602
NDUFS1	0.6384461512479505
USP13	0.6129601303509246
DNAL4	0.5770961683336734
SPATA2	0.37996319165572795
AADACL2	0.3193044287025538
OR3A3	0.31830473945588333
KRT1	0.332350838448646
