gene_name	predicted_gex_rank
SLC20A1	0.48333734
C11orf58	0.5692808
ZSCAN9	0.68570024
CD19	0.30958527
TMEM123	0.68338025
POMC	0.47428945
NME2	0.4004617
CEP120	0.71610767
FBXO4	0.6312596
GRIA1	0.42240897
GALNT9	0.3163957
AKAIN1	0.4661994
SYCE1L	0.38693044
GOLGA8S	0.3260566
CAST	0.6781324
FBXW12	0.31330815
DIRAS2	0.5327988
WDR7	0.37267664
MMP1	0.30984443
SREBF2	0.40846434
SLC38A3	0.5491466
PCDHGA11	0.5501296
ZNF707	0.6806399
ACTR6	0.48926485
POLR3K	0.64642143
POLR2F	0.57922196
CSDC2	0.32364628
POGLUT3	0.35824075
ASB16	0.45781448
GRIK2	0.31761345
LY6G6E	0.37116575
ADAM2	0.35890418
OR6M1	0.3056027
MCF2L2	0.39832193
C3orf18	0.8303875
CLEC4E	0.36236238
TXN	0.35533938
CD109	0.31795922
CNTNAP3	0.3541282
MAD1L1	0.37455156
CYP51A1	0.73403907
ALK	0.36186856
CABP4	0.32795793
MYF5	0.32302272
NUP42	0.39924383
APEH	0.8163594
TMEM41B	0.86396706
SEC61A2	0.74248
PDE2A	0.4070054
SI	0.3296649
KIF3B	0.73494524
ARHGDIB	0.31879956
RGS11	0.3852018
NQO2	0.7374582
APBB1	0.6738157
TBC1D3I	0.2747782
PBK	0.7018087
VPS37A	0.6579591
FAS	0.6290972
GTF3C2	0.4418619
P4HA1	0.74269074
ZNF680	0.33030328
NT5DC1	0.34257025
GPR6	0.41840547
CNNM2	0.61669284
LRP4	0.50479233
RAET1L	0.31911808
RGL4	0.32912484
NUP43	0.65121377
PSMC5	0.7533695
HSPA12B	0.55849534
CSTF2T	0.5039235
SPPL2C	0.3529818
CLPSL1	0.34556842
MRO	0.47738495
TUT1	0.7510821
NHLRC3	0.64039487
TYSND1	0.71610516
QRICH1	0.6979828
AP3S1	0.3410196
BSX	0.43378863
CHD6	0.4049795
B3GALT4	0.42958042
RNF216	0.3292096
LRFN2	0.54663163
CCDC28A	0.58752817
PRPSAP1	0.6455656
OR5T1	0.35010082
PPP1R2B	0.31571728
ADH7	0.35189256
PTPN18	0.3228576
MET	0.29521474
KCNIP2	0.5675345
ENDOD1	0.55959094
TAAR5	0.32494682
EPM2AIP1	0.7176224
MAMDC4	0.37958008
CDK7	0.62852323
IFNA7	0.31758478
CYLC2	0.30646867
SMG6	0.3330517
GJB6	0.54476726
RGPD4	0.34414268
OST4	0.6687822
TRA2A	0.70671743
SNTB1	0.63727754
OR5V1	0.34390432
ARHGDIA	0.6130661
GATA5	0.45207652
ITPRIPL2	0.47119457
UNCX	0.44123137
RBM18	0.7135926
MCPH1	0.73372656
CDCA3	0.61663556
SMC1B	0.46813682
FOXP2	0.3399828
WDFY4	0.30771506
PTTG1IP2	0.33836767
NDUFS1	0.719263
USP13	0.74097854
DNAL4	0.6992548
SPATA2	0.42340127
AADACL2	0.35158175
OR3A3	0.33332038
KRT1	0.32527876
ZNF502	0.65507126
DMAC1	0.39961663
PTCH1	0.52962697
SEPTIN8	0.524291
SUDS3	0.40544143
SPATA2L	0.61453587
SLC15A2	0.5594417
ADO	0.7167432
FEZF2	0.4600575
ISM1	0.527993
GFRA4	0.48696306
HTRA1	0.6623657
CASP2	0.42410213
CACNA2D4	0.41077915
SRRM3	0.49678004
FLI1	0.41460332
GRHL1	0.5963895
CALM2	0.6969711
GRB7	0.6122145
RNF217	0.31335232
ATP7B	0.5351155
ST8SIA3	0.36331683
INS	0.3302928
TMEM200A	0.5252426
SLC25A20	0.67431605
RAG1	0.32218942
OR13A1	0.3831859
FAM126B	0.38514805
PLEKHO2	0.71866244
ARL16	0.7998202
ARFGAP1	0.35624105
SH3BP4	0.41486922
RNASET2	0.62726676
USP19	0.78183585
THRA	0.3618882
DOCK10	0.29427138
OVOL2	0.75426275
FAXC	0.2979452
STAC3	0.34755707
DPYSL3	0.7222598
RBX1	0.80390346
ACACA	0.37692502
PPP4R2	0.7624857
KCNK9	0.47987002
SMDT1	0.8228973
FADS2	0.6748895
ANTXRL	0.37699446
HPX	0.33474773
CHRM2	0.40539822
MTERF2	0.5748651
DAP	0.6487747
TMEM129	0.4182716
ARRDC1	0.39027837
SHC4	0.5160021
PRAME	0.4645558
PIP5KL1	0.4917315
TBC1D20	0.7324547
ADCY5	0.32268193
CCDC110	0.580698
CADM1	0.5524183
GTF2A1L	0.32422572
KARS1	0.39894745
URM1	0.68440413
BMP6	0.50240076
MMRN2	0.5540748
AMN1	0.71707875
PACSIN3	0.6397489
IFNW1	0.34511057
BOLA2B	0.31720674
TMEM135	0.69587904
ITGB5	0.36242223
UCHL1	0.84613615
RUNDC1	0.7202895
TPPP	0.60462666
NAGLU	0.6046831
ENDOU	0.32617143
HPSE	0.43998984
GPX3	0.6511526
MCCC1	0.7261629
MCC	0.45329034
DNAAF1	0.28892145
SRPRA	0.65790296
ANAPC7	0.7667364
HCN4	0.50955373
SH2D3C	0.37830904
BMT2	0.6777199
DNAI1	0.5973333
C9orf131	0.38248077
SLX1B	0.29283527
CLTCL1	0.31489986
MED11	0.7476249
ASPRV1	0.27597737
STK31	0.3946657
CRYZL1	0.36890408
CPSF7	0.85009927
PKDCC	0.54563195
ADAD1	0.33720213
ATP2A2	0.3969613
SMIM28	0.29858252
P2RY12	0.32856956
PALB2	0.4187977
CAPZA2	0.7357508
CSNK1A1L	0.40851006
SRGN	0.33274198
BPI	0.365245
IQCH	0.33701253
OR5A2	0.31557938
UIMC1	0.7619638
NLRP1	0.37996656
DYNC2LI1	0.56787556
NUS1	0.6847635
MTNR1A	0.51675063
DAXX	0.6476495
ONECUT2	0.41739562
CLCN1	0.31275356
SS18L2	0.6190814
TMEM192	0.3960752
L3MBTL2	0.7449478
IL20RA	0.5076625
CCDC171	0.34514523
IL9	0.3315816
EDIL3	0.37180603
UBE2V2	0.36231834
MMP24OS	0.6496845
IRF7	0.6470817
CIAO1	0.75935155
ITPR2	0.3402806
ZFP90	0.6821643
DTX3L	0.5739152
TMEM80	0.73975873
CBLN1	0.4197879
TBC1D3	0.2764454
UNC93B1	0.6485805
SH2D7	0.3476821
MEIG1	0.5940836
ALG2	0.78492737
TMEM126A	0.63258874
VSTM4	0.6021705
PDE5A	0.41579658
ARHGEF25	0.46457523
C9orf43	0.5061766
TRH	0.5330332
MRAP	0.30244294
SMIM31	0.3850035
ZNF510	0.5950983
CARS1	0.35429725
CILP	0.41930997
CMC2	0.3621878
SLIT3	0.5088896
TRIM38	0.38878405
DNAJC5	0.6413883
ABCA3	0.500368
CCDC43	0.7597511
RAD52	0.76355475
F2	0.44919991
DLEC1	0.3673838
ZNF786	0.71116805
TRIM77	0.30570287
LSG1	0.6217223
STAT2	0.7999928
CERKL	0.53011197
NT5M	0.6529913
CENPM	0.7605152
ZYX	0.7452656
H4C5	0.6501942
NOP16	0.6715367
ADGRV1	0.36838904
ITGB1BP1	0.38353616
GLYCTK	0.3613265
CYP2C8	0.38392165
CTDSPL	0.3614595
BCL7B	0.8273775
FAM234A	0.7499648
CYP4V2	0.63419646
CGREF1	0.54203546
SFTPA2	0.30494824
CBLL1	0.69240934
EIF4A3	0.41797587
COLQ	0.31972817
DTYMK	0.75398684
POU3F2	0.5347419
ARHGEF3	0.33424044
DGKZ	0.5542016
IFNA6	0.32968092
TWF2	0.7009683
DDX46	0.47705567
DRAP1	0.794499
ARMC9	0.761361
ZC2HC1A	0.66932786
ADAMTS18	0.3073835
DEFB107B	0.28433573
GFM1	0.60801345
OC90	0.33077124
UGT2B28	0.3120698
IDNK	0.61897355
MAP1LC3B2	0.3563254
SRPK2	0.32081884
FAM91A1	0.80218095
STXBP5L	0.73488206
CYBC1	0.74199474
XPO5	0.46982008
DYRK4	0.2996034
DUSP19	0.6097166
TEX26	0.5479254
PAK1	0.3389096
TREML4	0.3519434
TIMM23B	0.5308668
SEC24A	0.76617956
DUSP22	0.5754772
FAM13C	0.4698283
USF3	0.39129135
TBC1D5	0.70118976
LGALS1	0.3678631
DHX35	0.36631888
TAC4	0.37243274
ATG16L1	0.78440654
ADAMTS16	0.35853514
PFDN1	0.37134787
MLYCD	0.71193475
MAP4K3	0.79076356
