gene_name	predicted_gex_rank
SLC20A1	0.47384461297895386
C11orf58	0.5038651803658839
ZSCAN9	0.5199829947729999
CD19	0.3280590286022303
TMEM123	0.5637212473507938
POMC	0.43619492174803315
NME2	0.4199880674285808
CEP120	0.6684634090890277
FBXO4	0.4238839516060446
GRIA1	0.3865161376054627
GALNT9	0.3518765299950773
AKAIN1	0.40469134502456133
SYCE1L	0.40276525927433054
GOLGA8S	0.30511920670938897
CAST	0.4926303675078702
FBXW12	0.3088551263568067
DIRAS2	0.39873640550192496
WDR7	0.3309968304024951
MMP1	0.3266684056609601
SREBF2	0.446168864060092
SLC38A3	0.48669232956802494
PCDHGA11	0.526702929255637
ZNF707	0.60339841012379
ACTR6	0.4864371818382336
POLR3K	0.4662695503957944
POLR2F	0.6445728934077454
CSDC2	0.3262713894081918
POGLUT3	0.37462585378280555
ASB16	0.39869238237776944
GRIK2	0.30768446851139586
LY6G6E	0.35258737260442913
ADAM2	0.34025587292060216
OR6M1	0.3241434603851058
MCF2L2	0.3597919949091275
C3orf18	0.6417340742297236
CLEC4E	0.333697064689312
TXN	0.386799311711706
CD109	0.3220016248386962
CNTNAP3	0.327000647412934
MAD1L1	0.3889558229521457
CYP51A1	0.6432985603657099
ALK	0.3252265147569544
CABP4	0.3359796156490839
MYF5	0.32190035748142254
NUP42	0.36000962465770525
APEH	0.6393209022173022
TMEM41B	0.6043542882126371
SEC61A2	0.7287564545888181
PDE2A	0.3566440205626441
SI	0.3119992733944107
KIF3B	0.710175487203585
ARHGDIB	0.34904350736150086
RGS11	0.36591257542473
NQO2	0.5541138331488201
APBB1	0.5187581514294187
TBC1D3I	0.2918262375879246
PBK	0.5528737066469277
VPS37A	0.5889123202932889
FAS	0.5304753089798144
GTF3C2	0.4705533155158553
P4HA1	0.6779954539452959
ZNF680	0.3125655347960159
NT5DC1	0.394605963020042
GPR6	0.38216444968204105
CNNM2	0.6336200842605535
LRP4	0.38412702087321715
RAET1L	0.3657097161549835
RGL4	0.37885158152231485
NUP43	0.5581790790912189
PSMC5	0.5857434360122116
HSPA12B	0.5754429739243657
CSTF2T	0.46023358859390284
SPPL2C	0.3556786556466812
CLPSL1	0.30386333859891307
MRO	0.42293051857617353
TUT1	0.5733840306521245
NHLRC3	0.5088146714516487
TYSND1	0.6133728627378473
QRICH1	0.5960427676195126
AP3S1	0.331572506321977
BSX	0.35330143731586083
CHD6	0.37376703698343716
B3GALT4	0.3788751848147691
RNF216	0.4091302340687961
LRFN2	0.47108095408708917
CCDC28A	0.4407347498014124
PRPSAP1	0.6004666744402732
OR5T1	0.3066543009190387
PPP1R2B	0.3370353418471413
ADH7	0.31221966751778524
PTPN18	0.33826564515781127
MET	0.3158664764147552
KCNIP2	0.5161947065232064
ENDOD1	0.5142603648022426
TAAR5	0.3222998572548104
EPM2AIP1	0.5991269598946367
MAMDC4	0.35537409124436137
CDK7	0.5890384373560039
IFNA7	0.30740167110131267
CYLC2	0.31192056123189293
SMG6	0.3831674859118022
GJB6	0.40372159553787523
RGPD4	0.3108505216248146
OST4	0.6623600634715224
TRA2A	0.6546653937979722
SNTB1	0.5482687235456455
OR5V1	0.3390868834041416
ARHGDIA	0.5327402517044924
GATA5	0.48089147531475845
ITPRIPL2	0.4084721702342229
UNCX	0.3286108873629096
RBM18	0.5454414946143267
MCPH1	0.5746406897516242
CDCA3	0.545949805956523
SMC1B	0.5399218363205052
FOXP2	0.3568185317086705
WDFY4	0.34505729244872546
PTTG1IP2	0.3240021389327453
NDUFS1	0.6084162826679574
USP13	0.5857536928826075
DNAL4	0.5888630509326865
SPATA2	0.40427974418515794
AADACL2	0.32907481902469293
OR3A3	0.3181973587386464
KRT1	0.32583558982411087
ZNF502	0.5616094574366052
DMAC1	0.36452448040714164
PTCH1	0.467600774784272
SEPTIN8	0.6027223539150894
SUDS3	0.4744782983710888
SPATA2L	0.5787202612545409
