gene_name	predicted_gex_rank
SLC20A1	0.45568277340390745
C11orf58	0.4785840052317942
ZSCAN9	0.4971005533301561
CD19	0.3242452095873326
TMEM123	0.525622212153003
POMC	0.4479140316780269
NME2	0.4173388887980164
CEP120	0.6369902915165769
FBXO4	0.4402887048809608
GRIA1	0.38394838137469717
GALNT9	0.3222815432613626
AKAIN1	0.39708870221359177
SYCE1L	0.4390328248381624
GOLGA8S	0.29146185791605445
CAST	0.460817690015585
FBXW12	0.30964029074518273
DIRAS2	0.4060034526321617
WDR7	0.3386015749609401
MMP1	0.30787342414809676
SREBF2	0.49234203244564
SLC38A3	0.46239493046030355
PCDHGA11	0.47335544547428565
ZNF707	0.6109079484528716
ACTR6	0.4683059242565225
POLR3K	0.46307628005679635
POLR2F	0.7689981086490165
CSDC2	0.2927021745250504
POGLUT3	0.38663414405957663
ASB16	0.48337858245064425
GRIK2	0.29681256101706255
LY6G6E	0.36752720011508777
ADAM2	0.33921776828032296
OR6M1	0.3291328048009463
MCF2L2	0.37153293464284876
C3orf18	0.6728753470981514
CLEC4E	0.3405596441751687
TXN	0.41537518387857114
CD109	0.3393438268132593
CNTNAP3	0.3068524836353868
MAD1L1	0.40618980827575374
CYP51A1	0.7164651162093236
ALK	0.30220591197412133
CABP4	0.3225692899901812
MYF5	0.348713730206964
NUP42	0.4023338748122487
APEH	0.6783170219552646
TMEM41B	0.5814641120825423
SEC61A2	0.7378020337161441
PDE2A	0.29734196547996794
SI	0.31497156971129237
KIF3B	0.6892657959175128
ARHGDIB	0.34154143868341424
RGS11	0.3618354522155264
NQO2	0.5691593018217315
APBB1	0.5122719198807774
TBC1D3I	0.29666185383685806
PBK	0.5040780582592029
VPS37A	0.6314296636987112
FAS	0.5476926495831906
GTF3C2	0.48077447786388283
P4HA1	0.6351318738735688
ZNF680	0.30068691224496824
NT5DC1	0.4116695743092286
GPR6	0.3440356916100501
CNNM2	0.6499619788027421
LRP4	0.36405045429788035
RAET1L	0.3564771579973515
RGL4	0.37714356971113205
NUP43	0.5672643760770734
PSMC5	0.6498469641046233
HSPA12B	0.5878763379267712
CSTF2T	0.4857544888770944
SPPL2C	0.39503865496512963
CLPSL1	0.318796474340547
MRO	0.4199212190929785
TUT1	0.5750092194175792
NHLRC3	0.5099018410320681
TYSND1	0.5740633523755112
QRICH1	0.6482466814698292
AP3S1	0.3275363220506434
BSX	0.284523233288188
CHD6	0.36507228518771434
B3GALT4	0.34242555021064963
RNF216	0.3910823058927677
LRFN2	0.502379706281298
CCDC28A	0.4392340847260633
PRPSAP1	0.64222524854253
OR5T1	0.29247348639512766
PPP1R2B	0.3342734794335626
ADH7	0.3106539327732902
PTPN18	0.31067566064495467
MET	0.31547420167978457
KCNIP2	0.5411017488045338
ENDOD1	0.5286307048939686
TAAR5	0.31383510910973456
EPM2AIP1	0.5959878677241908
MAMDC4	0.36962143280673776
CDK7	0.5625889302403166
IFNA7	0.3067054805523443
CYLC2	0.3049142595045478
SMG6	0.3493817668109327
GJB6	0.37483597892051024
RGPD4	0.3060012226061508
OST4	0.6512559996449628
TRA2A	0.6570045260603219
SNTB1	0.5275870136309722
OR5V1	0.32668657364571974
ARHGDIA	0.5713204950077481
GATA5	0.5017200234318352
ITPRIPL2	0.4018589164960193
UNCX	0.4169096154804019
RBM18	0.5450738294583717
MCPH1	0.5777494725274542
CDCA3	0.638051400305818
SMC1B	0.5427804005867217
FOXP2	0.31228500307503143
WDFY4	0.34132529342808005
PTTG1IP2	0.3208021791591065
NDUFS1	0.7300363759982091
USP13	0.6245318229905383
DNAL4	0.6570039672954718
