gene_name	predicted_gex_rank
SLC20A1	0.3097329
C11orf58	0.71863896
ZSCAN9	0.8061561
CD19	0.82223284
TMEM123	0.7450318
POMC	0.32667398
NME2	0.3564867
CEP120	0.77375484
FBXO4	0.77004606
GRIA1	0.26923698
GALNT9	0.28540003
AKAIN1	0.30166078
SYCE1L	0.5070298
GOLGA8S	0.26086077
CAST	0.6007987
FBXW12	0.31442752
DIRAS2	0.27715817
WDR7	0.2860273
MMP1	0.30379617
SREBF2	0.5143932
SLC38A3	0.30800778
PCDHGA11	0.45566374
ZNF707	0.88455594
ACTR6	0.28184897
POLR3K	0.5972279
POLR2F	0.6633294
CSDC2	0.28609455
POGLUT3	0.35861987
ASB16	0.32814187
GRIK2	0.32326263
LY6G6E	0.28449118
ADAM2	0.32479307
OR6M1	0.24548568
MCF2L2	0.30949605
C3orf18	0.7593777
CLEC4E	0.26959532
TXN	0.40311253
CD109	0.26624835
CNTNAP3	0.41459328
MAD1L1	0.341411
CYP51A1	0.7983918
ALK	0.2701345
CABP4	0.35315388
MYF5	0.259956
NUP42	0.37180126
APEH	0.78811735
TMEM41B	0.85824835
SEC61A2	0.8566673
PDE2A	0.26490885
SI	0.30882347
KIF3B	0.8286958
ARHGDIB	0.7594731
RGS11	0.52711487
NQO2	0.58690286
APBB1	0.31179076
TBC1D3I	0.27349848
PBK	0.8427597
VPS37A	0.86654896
FAS	0.7382589
GTF3C2	0.42256147
P4HA1	0.8628784
ZNF680	0.73658085
NT5DC1	0.40727282
GPR6	0.33556622
CNNM2	0.7583377
LRP4	0.5774272
RAET1L	0.42957985
RGL4	0.4364093
NUP43	0.86531955
PSMC5	0.8634815
HSPA12B	0.31221724
CSTF2T	0.8226488
SPPL2C	0.28218278
CLPSL1	0.288531
MRO	0.4894498
TUT1	0.8101548
NHLRC3	0.69828266
TYSND1	0.8049167
QRICH1	0.7068362
AP3S1	0.3400567
BSX	0.29639602
CHD6	0.36193162
B3GALT4	0.49930984
RNF216	0.37410456
LRFN2	0.28715008
CCDC28A	0.81655264
PRPSAP1	0.43610078
OR5T1	0.27312523
PPP1R2B	0.28504005
ADH7	0.28487545
PTPN18	0.30158687
MET	0.27680427
KCNIP2	0.3125265
ENDOD1	0.7846463
TAAR5	0.25997287
EPM2AIP1	0.83367044
MAMDC4	0.42597514
CDK7	0.76712835
IFNA7	0.28611934
CYLC2	0.28850532
SMG6	0.42658627
GJB6	0.29560086
RGPD4	0.27908856
OST4	0.67058897
TRA2A	0.87803495
SNTB1	0.50073427
OR5V1	0.2667837
ARHGDIA	0.5267463
GATA5	0.2845129
ITPRIPL2	0.5280244
UNCX	0.27675074
RBM18	0.77177715
MCPH1	0.8205593
CDCA3	0.7733301
SMC1B	0.4222573
FOXP2	0.262294
WDFY4	0.7927532
PTTG1IP2	0.26233464
NDUFS1	0.7027445
USP13	0.82437456
DNAL4	0.7907232
SPATA2	0.2514811
AADACL2	0.29913193
OR3A3	0.29064178
KRT1	0.25238043
ZNF502	0.5875146
DMAC1	0.32371408
PTCH1	0.4353835
SEPTIN8	0.6089827
SUDS3	0.3879835
SPATA2L	0.7145807
SLC15A2	0.4310835
ADO	0.57939315
FEZF2	0.29240322
ISM1	0.3086256
GFRA4	0.2839677
HTRA1	0.2639422
CASP2	0.29357535
CACNA2D4	0.28923994
SRRM3	0.30743128
FLI1	0.38859594
GRHL1	0.43736476
CALM2	0.8022192
GRB7	0.29070765
RNF217	0.28490168
ATP7B	0.6910518
ST8SIA3	0.29043487
INS	0.25580555
TMEM200A	0.26606733
SLC25A20	0.8160766
RAG1	0.24536489
OR13A1	0.28362072
FAM126B	0.3162884
PLEKHO2	0.85822344
ARL16	0.72620857
ARFGAP1	0.38865185
SH3BP4	0.30083418
RNASET2	0.56372464
USP19	0.8352112
THRA	0.30952004
DOCK10	0.4023651
OVOL2	0.3444498
FAXC	0.25754273
STAC3	0.2650275
DPYSL3	0.31423384
RBX1	0.6812032
ACACA	0.40067524
PPP4R2	0.8651414
KCNK9	0.31402975
SMDT1	0.8377272
FADS2	0.5869763
ANTXRL	0.45074388
HPX	0.32090485
CHRM2	0.30860335
MTERF2	0.84699553
DAP	0.7557091
TMEM129	0.35517293
ARRDC1	0.4535538
SHC4	0.59471977
PRAME	0.51493275
PIP5KL1	0.31288135
TBC1D20	0.7905005
ADCY5	0.3004086
CCDC110	0.50283283
CADM1	0.2713722
GTF2A1L	0.2601158
KARS1	0.38314503
URM1	0.9007127
BMP6	0.29782385
MMRN2	0.48546925
AMN1	0.73468417
PACSIN3	0.32316858
IFNW1	0.29689193
BOLA2B	0.23409642
TMEM135	0.6561592
ITGB5	0.2762765
UCHL1	0.3242795
RUNDC1	0.7097448
TPPP	0.44572648
NAGLU	0.52959406
ENDOU	0.37364805
HPSE	0.3584444
GPX3	0.562128
MCCC1	0.87589216
MCC	0.3389999
DNAAF1	0.35565537
SRPRA	0.7051556
ANAPC7	0.78885806
HCN4	0.30142474
SH2D3C	0.45191348
BMT2	0.7003994
DNAI1	0.5065945
C9orf131	0.2904113
SLX1B	0.2618078
CLTCL1	0.2548709
MED11	0.7427169
ASPRV1	0.29009902
STK31	0.27491504
CRYZL1	0.35186338
CPSF7	0.8463504
PKDCC	0.27333668
ADAD1	0.3536802
ATP2A2	0.40393436
SMIM28	0.2471271
P2RY12	0.3272137
PALB2	0.32376498
CAPZA2	0.6673794
CSNK1A1L	0.29078618
SRGN	0.8834374
BPI	0.31786692
IQCH	0.26092806
OR5A2	0.24630256
UIMC1	0.7941303
NLRP1	0.7302518
DYNC2LI1	0.8199851
NUS1	0.7360134
MTNR1A	0.2651744
DAXX	0.90875286
ONECUT2	0.2929452
CLCN1	0.3023858
SS18L2	0.6612298
TMEM192	0.5077833
L3MBTL2	0.80292
