gene_name	predicted_gex_rank
SLC20A1	0.4609967520616876
C11orf58	0.47734422913453983
ZSCAN9	0.520430408800457
CD19	0.317130323147475
TMEM123	0.5494536461811763
POMC	0.4370503397879675
NME2	0.40542666845058445
CEP120	0.5735510500814706
FBXO4	0.4397984984782046
GRIA1	0.37151275821096613
GALNT9	0.3026231566746282
AKAIN1	0.3989053509900711
SYCE1L	0.4234601428992603
GOLGA8S	0.3046610242783915
CAST	0.49818627266806526
FBXW12	0.30299552467691376
DIRAS2	0.3963276313817459
WDR7	0.3331538917528728
MMP1	0.31262750272719264
SREBF2	0.46522661835435924
SLC38A3	0.427600435072525
PCDHGA11	0.40041313744039875
ZNF707	0.5906573225088545
ACTR6	0.47014812971921677
POLR3K	0.43943526505558184
POLR2F	0.5889860155170747
CSDC2	0.3120433291947328
POGLUT3	0.3812518447138457
ASB16	0.41413222811645833
GRIK2	0.3075340143778275
LY6G6E	0.36147259732017345
ADAM2	0.313308958886897
OR6M1	0.3036865426084627
MCF2L2	0.35177049570036684
C3orf18	0.5510728244851562
CLEC4E	0.3545282334352361
TXN	0.3577367873936934
CD109	0.32919104868012034
CNTNAP3	0.31296690166135144
MAD1L1	0.4069397307454628
CYP51A1	0.5899304059021732
ALK	0.32257395564785407
CABP4	0.33845172488503666
MYF5	0.3604530819644441
NUP42	0.40331352441746415
APEH	0.5552072452173752
TMEM41B	0.5720515443285957
SEC61A2	0.6030566962182601
PDE2A	0.36421157752170624
SI	0.3113753467015419
KIF3B	0.5695702254150244
ARHGDIB	0.3411146511725614
RGS11	0.37776344870309225
NQO2	0.4962238633329815
APBB1	0.5033669583886332
TBC1D3I	0.2811186440115297
PBK	0.5054141151846114
VPS37A	0.5518345332575454
FAS	0.4957007882795068
GTF3C2	0.4762289902133769
P4HA1	0.511358963951374
ZNF680	0.34255502563833656
NT5DC1	0.3943798858418106
GPR6	0.3729353845986425
CNNM2	0.48244925562303964
LRP4	0.3871612887245921
RAET1L	0.35105897727409574
RGL4	0.37486763611681717
NUP43	0.5259147925296709
PSMC5	0.5532039302970293
HSPA12B	0.4503649647634792
CSTF2T	0.43366766234488086
SPPL2C	0.34711742425677905
CLPSL1	0.3221157282426767
MRO	0.40415665668467293
TUT1	0.5444243882580514
NHLRC3	0.5112813843845327
TYSND1	0.5199295661258909
QRICH1	0.564566133813115
AP3S1	0.32059178211361455
BSX	0.34823716301711305
CHD6	0.3657916620770795
B3GALT4	0.39469770931093845
RNF216	0.3769513258570766
LRFN2	0.433486500152456
CCDC28A	0.4672872491280591
PRPSAP1	0.486408215108865
OR5T1	0.29189278372102
PPP1R2B	0.335906226677684
ADH7	0.32789766144663113
PTPN18	0.30998740555788085
MET	0.3196303874807679
KCNIP2	0.5033047060218363
ENDOD1	0.4973672894496502
TAAR5	0.316315634995573
EPM2AIP1	0.556572915172513
MAMDC4	0.34173313359351737
CDK7	0.494384027233187
IFNA7	0.2991338212160619
CYLC2	0.30473602771422514
SMG6	0.3794927567504795
GJB6	0.37643318396128406
RGPD4	0.32078707005572865
OST4	0.5883779610768509
TRA2A	0.6386187298225484
SNTB1	0.5256115790477512
OR5V1	0.3252903193513922
ARHGDIA	0.48482103085344136
GATA5	0.4323342106565584
ITPRIPL2	0.42035472988226213
UNCX	0.3128293975882212
RBM18	0.5336785036231713
MCPH1	0.5461285737894679
CDCA3	0.5357499576622747
SMC1B	0.48912698894582096
FOXP2	0.32349536382235716
WDFY4	0.33419633240464025
PTTG1IP2	0.33744218122637126
NDUFS1	0.6447897181751049
USP13	0.5842950660819464
DNAL4	0.5841805322480208
SPATA2	0.4348173382161583
AADACL2	0.3163785266432441
OR3A3	0.36660849830074277
KRT1	0.3178840318206979
ZNF502	0.4674410012109806
DMAC1	0.33955564746463823
PTCH1	0.4681634676530461
SEPTIN8	0.45824971106132545
SUDS3	0.5195278846161575
SPATA2L	0.5477048128698457
SLC15A2	0.44654993951993505
ADO	0.5183161299692836
FEZF2	0.39077459688609045
ISM1	0.44521684472996276
GFRA4	0.42093941332201
HTRA1	0.4873544395127764
CASP2	0.44101512341692095
CACNA2D4	0.4005745363957092
SRRM3	0.4448801807710501
FLI1	0.3786731538751351
GRHL1	0.4959817803990421
CALM2	0.6085915589435267
GRB7	0.6036381771676573
RNF217	0.2981524470127676
ATP7B	0.47804827570626585
ST8SIA3	0.3375831635764169
INS	0.31983696238068954
TMEM200A	0.38473745899649
SLC25A20	0.4863070071127642
RAG1	0.3065011327320979
OR13A1	0.3544921186652709
FAM126B	0.37171764710236765
PLEKHO2	0.6214524442827406
ARL16	0.5947049444583243
ARFGAP1	0.38602081853730985
SH3BP4	0.3401069948967123
RNASET2	0.49239500726111496
USP19	0.5770641580948148
THRA	0.3407743258409837
DOCK10	0.29054582891348546
OVOL2	0.5290503462320448
FAXC	0.34049875754224196
STAC3	0.296901795086473
DPYSL3	0.5536200935547183
RBX1	0.6264183984784939
ACACA	0.3999545034422022
PPP4R2	0.5869600907184801
KCNK9	0.4066819592528714
SMDT1	0.5640155776950678
FADS2	0.48853390543837144
ANTXRL	0.33844887373694904
HPX	0.3177993073660238
CHRM2	0.3822221918279609
MTERF2	0.5043094423238083
DAP	0.49319684868704894
TMEM129	0.3962467606357739
ARRDC1	0.38751531967861574
SHC4	0.4611549516949562
PRAME	0.332224033898332
PIP5KL1	0.4068049357251848
TBC1D20	0.5523220275245492
ADCY5	0.3375369795488152
CCDC110	0.4389369918457141
CADM1	0.4804027464618325
GTF2A1L	0.31763691811985567
KARS1	0.40282123361431804
URM1	0.5025792303129821
BMP6	0.41277445282907393
